ticket_id,customer_message,human_label
TK-252317,i have been a loyal customer and this is how you treat me. i bought the pulse buds on 03 aug. will this survive a shower. escalate this to someone senior.,Pre-sales / compatibility (no fault)
TK-241822,"dear sir/madam, bought my arc around april 03 from flipkart. since the last update the app just shows a white screen. i reinstalled the app. i want my money back. thank you",App & firmware fault
TK-253580,"to the vireo customer care team,

i am writing with reference to my order of pulse 2 buds ([ORDER_ID]) placed on 14 may.  tracking has said out for delivery for a week now. i have called the courier. i request you to look into this matter at the earliest.

sincerely,
isha khan",Delivery delayed or not received
TK-254596,"Dear Sir/Madam,

I am writing with reference to my order of my Strata 3 headphones placed on 17-06-2026. Received the wrong item. I have checked the invoice. I request you to process a refund to my original payment method.

Sincerely,
Aarav Sen",Return pickup & refund status
TK-251304,"Hi, I bought Strata 3 on 22/02.  Still waiting for my refund. I emailed twice. Please resolve asap.",Return pickup & refund status
TK-241432,"Dear Sir/Madam,

I am writing with reference to my order of Pulse earbuds placed on 01-02-2025. Bluetooth piaring fails every time. I have restarted the phone. I request you to provide a resolution within 3 working days.

Sincerely,
Geeta Mishra
Bhubaneswar",Connectivity & pairing fault
TK-246844,"Got my Orbit from vireo.in last week. Order not delivered, tracking not updating.
Waiing for ur reply.",Delivery delayed or not received
TK-248526,"honestly regretting this purchase. bought airlite earbuds around 04 dec from vireo.in. claim number [RMA], anyone alive there?. i already called service centre. i want a replacement or refund, nothing else",Warranty claim / RMA status
TK-250067,[IVR transcript] does spare case work with iPhone,Pre-sales / compatibility (no fault)
TK-244357,"helo
otp not coming on my number
nexa 2 [ORDER_ID]
kindly do the needful",Account access / login
TK-249513,[IVR transcript] I have been a loyal customer & this is how you treat me. Ordered Pulse 2 a month ago. locked out of my own account since a month ago. I already tried 5 times. Refund. Now.,Account access / login
TK-245304,"[IVR transcript] This is very disappointing. Ordered my Strata 3 headphonnes last month. app crsahes whhen I open device settings. I already updated phone. I watn a replacement or refund, nothing else.",App & firmware fault
TK-248171,"Not what I expected from Vireo. Got the AirLite buds from vireo.in 10 days ago. packed the box a week ago and it's still here. I already rescheduled pickup twice. I want a replacement or refund, nothing else.",Return pickup & refund status
TK-249804,"Honestly rgeretting this purchase. Nexa watch purchased in October, order [ORDER_ID]. pckage not delivered evne after 20 days. I alreayd called the courier. Fix this or I am psoting on twitter.",Delivery delayed or not received
TK-240835,"[IVR transcript] Hello Vireo, Ordered Nexa watch in August. Firmware update stuck for 2 hours. I kept it in the case. Please call me on my registered number. Thank you",App & firmware fault
TK-249650,"This is very disappointing. Got pulse 1 from vireo.in recently. my phone just doesn't see it in the list anymore. I already restarted the phone. I want a replacement or refund, nothing else.",Connectivity & pairing fault
TK-244429,Really frustrating.  This is regarding Pulse 2. is Pulse 2 compatible with my TV. Fix this or I am posting on twitter.,Pre-sales / compatibility (no fault)
TK-246884,"product: nexa 2
purchased: 12/11
issue: promo code shows invalid
tried: tried in caps
expected: callback",Payment & invoice
TK-243935,"Product: teh Pulse 2 earbuds
Order: [ORDER_ID]
Purchased: 24-08-2025
Issue: is the Pulse 2 earbuds compatible with my TV
Expected: resoution",Pre-sales / compatibility (no fault)
TK-248162,"Namaste, Ordered Arc neckband 2 weeks ago. The invoice PDF link gives a 404. Please help.",Payment & invoice
TK-242325,"hii
i was promised a discount on the call, invoice shows none
strata 3 [ORDER_ID]
kindly do the needful",Payment & invoice
TK-244880,Got the fit band from Amazon last week. Pairig is not working. I tried on another phone. Nothing changed. Can someone fix this? Thanks & regards Ayaan,Connectivity & pairing fault
TK-253379,Order [ORDER_ID] (teh fit band).  Warranty claim pending for 14 days. I emmailed twice. How do I get ths fixed? Please revert Diya Verma,Warranty claim / RMA status
TK-253071,"to the vireo customer care team,

i am writing with refreence to my order of my pulse ([ORDER_ID]) placed on april 25. coupon code not working. i have tried in caps. i request you to kindly arrange a replacement.

regards,
snea dutta",Payment & invoice
TK-251039,"hii
warranty claim pending for 11 days
anyone there",Warranty claim / RMA status
TK-242473,"hey
battery drains very fast, barely lasts 2 hours
my nexa fit band [ORDER_ID]
kindly do the needful",Charging & battery fault
TK-251573,"I hear music in one ear only, other is mute",Audio quality fault
TK-254169,"bought the neckband around 02 may from vireo.in. keeps losing my phone if i walk to the other room.
waiting for your reply.
regards krishna",Connectivity & pairing fault
TK-240483,"Hi team,
Ordered 65W charger around Diwali.  The festive offer vanished when I clicked pay.
Please call me on my registered number.
Thank you, Farah",Payment & invoice
TK-244344,"hii
i sent teh unit in 11 days ago and have heard nothing
the strata 3
urgent",Warranty claim / RMA status
TK-242762,"Namaste, my Strata 3 headphones purchased in June, order [ORDER_ID]. The login code never arrives, tried 6 times. I tried 5 times. Please call me on my registered number. Rgds, Varun Bhatt",Account access / login
TK-244486,"hi
you picked up the item 17 days ago and my money hasn't come back
kindly do the needful",Return pickup & refund status
TK-254336,"namaste,
bought arc neckband around 03/04 from amazon. what is the status of my warranty claim.
i emailed twice.
can someone fix this?",Warranty claim / RMA status
TK-246561,"Dear Sir/Madam,

I am writing w/ reference to my order of Strata 2 ([ORDER_ID]) placed on October 27. Typo in the flat number, courier will never find it. I have tried edtiing in app. I request you to kindly arrange a replacement.

Regards,
Sukhwinder Patel","Order change, cancellation & address"
TK-240345,I have been a loyal customer and tis is how you treat me.  Bougght my Arc around 10-01-2025 from Flipkart. can I connect two my Arc together. FIX THIS OR I AM POSTING ON TWITTER.,Pre-sales / compatibility (no fault)
TK-253718,"Product: my Pulse 2
Order: [ORDER_ID]
Purchased: 13 May
Issue: where is the money for the return
Tried: checked bank
Expected: resolution",Return pickup & refund status
TK-248252,"Hi team, This is regarding the fit band. The pairing light blinks but nothing ever shows up on my Redmi. Waiting for ur reply. Thanks Kunal",Connectivity & pairing fault
TK-247307,"hey,
i bought the charging case i ordered on 21-11-2025. i moved houses yesterday and the order is going to the old flat.
need this sorted this week.
regards","Order change, cancellation & address"
TK-246953,"Dear team,
Ordr [ORDER_ID] (teh Pulse 2 earbuds). Tracking has sad out for delivery for a week now.
I called the courier.
Please resolve asap.
Thanks & regards",Delivery delayed or not received
TK-241044,"helo
the strp is tearing
hello??",Delivery delayed or not received
TK-242605,"namaste, i bought the pulse buds on 22 feb.  audio keeps disconnecting every few minutes. i reset both devices. nothing changed. i want a replacement. regards,",Connectivity & pairing fault
TK-242528,"hey
order not delivered, tracking not updating
the airlite buds [ORDER_ID]
pls reply",Delivery delayed or not received
TK-247895,"Dear team, I bought my Orbit on 29-11-2025. Nobody came for the pickup. I called courier. Can someone fix this? Regards Tanvi",Return pickup & refund status
TK-251339,"not what i expected from vireo. bought the nexa 2 around january 26 from vireo.in. watch strap broke within a month. i already tried to fix pin. i want a replacement or refund, nothing else",Unclear / other
TK-242019,"Hi Vireo support, Bought the nexa smartwatch around February 18 from vireo.in.  I have to charge it twice a day now, it used to last days. I fully charged & discharged twice. Nothing changed. Waiting for ur reply. Thanks in advance Farah",Charging & battery fault
TK-249959,"Namaste, Bought Pulse2 around 03-12-2025 from vireo.in. Firmware update is stuck at 67%. I restarted the app. Nothing changed. Waiting for your reply. Thanks in advance Suresh",App & firmware fault
TK-248118,"Dear Sir/Madam,
Bought the Pulse 2 earbuds around December 10 from Amazon. My dad has an old Nokia, will the watch app run.
Please advise.
Thanks,",Pre-sales / compatibility (no fault)
TK-242178,[IVR transcript] i have been a loyal customer and this is how you treat me. bought orbit mini around 09 may from flipkart. i moved houses yesterday and the order is going to the old flat. i already tried editing in app. this is the last time i buy from you.,"Order change, cancellation & address"
TK-248923,"Dear Sir/Madam,

I am wirting with reference to my order of airlite earbuds ([ORDER_ID]) placed on 23 Dec. Pickup scheduled but no one showed up. I have rescheduled pickup twice. I request you to process a refund to my original payment method.

Regards,
Swati Reddy",Return pickup & refund status
TK-240115,"Product: Nexa Fit
Order: [ORDER_ID]
Purchased: 11-01-2025
Issue: I haven't received my order
Tried: called the courier
Expected: callback",Delivery delayed or not received
TK-254019,"Product: the Pulse 2 earbuds
Order: [ORDER_ID]
Purchased: 06-04-2026
Issue: audio keeps disconnecting every few minutes
Tried: turned off wifi
Expected: fix",Payment & invoice
TK-243294,still waiting for my refund,Payment & invoice
TK-246416,"To the Vireo Customer Care Team,

I am writing with reference to my order of my Pulse 2 ([ORDER_ID]) placed on 20-10-2025. Payment went through but I got no order id. I have checked bank statement. I request you to provide a resolution within 3 working days.

Yours faithfully,
Vikram Dhillon","Order change, cancellation & address"
TK-254612,"I have been a loyal customer & this is how you treat me. Raised this 2 weeks ago & was told it was resolved. I bought Pulse 2 on 20 May. paid on 20 May, still waiting for something to show up. I already checked the tracking page daily. Escalate this to someone senior.",Audio quality fault
TK-248235,EVERYTHING SOUNDS LIKE IT IS COMING FROM ONE DIRECTION NOW,Audio quality fault
TK-252753,"Dear team, This is regardinng pulse 1. It goes silent for a second every few minutes and comes back. I RESET BOTH DEVICES. Nothing changed. Can someone fix this? Please revert Mohammed",Arrived damaged or dead on arrival
TK-249157,"hii
received damaged product
nexa watch",Payment & invoice
TK-251018,This is very disappointing.  Order [ORDER_ID] (the charging case I ordered). pament was deducted but no order was created. I already checkd bank statement. Escalate this to someone senior.,"Order change, cancellation & address"
TK-244147,"Product: Nexa watch
Order: [ORDER_ID]
Purchased: 25/08
Issue: want to cancel my order
Tried: tried cancel button, greyed out
Expected: refund",Return pickup & refund status
TK-249326,Very poor quality. This is regarding Puulse earbuds. where is the money for the return. I alreday checked bank. This is the last tiem I buy from you.,Payment & invoice
TK-253533,"Product: the fit band
Purchased: 12 May
Issue: my bank says Rs 4999 went to you but your site says I have no orders
Tried: waited 24 hours
Expected: fix","Order change, cancellation & address"
TK-249298,"to the vireo customer care team,

i am writing with reference to my order of pulse2 placed on 15-01-2026.  want to cancel my order. i have tried cancel button, greyed out. i request you to process a refund to my original payment method.

sincerely,
prya sen
chennai",Return pickup & refund status
TK-251691,"Hi Vireo support, Order [ORDER_ID] (pulse 2 buds). Where is the money for the return. I emailed twice. Nothing changed. What do I do now?",Pre-sales / compatibility (no fault)
TK-249577,"hi
is airlite earbuds compatible with my tv
airlite earbuds
pls reply",Payment & invoice
TK-243658,"Dear Sir/Madam,
I bought my Nexa 2 watch on Juune 07. THE INVOICE PDF LINK GIVES A 404.
I CHECKED ORDERS PAGE.
I WANT A REPLACEMENT.",App & firmware fault
TK-245995,"to the vireo customer cae team,

still not fixed after yoru last 'resolution'. i am writing wiht reference to my order of orbit mini placed on october 09. firmware update stuck for 2 hours. i hvae kept phone nearby. i request you to kindly arrange a replacement.

sincerely,
komal naidu",App & firmware fault
TK-242553,callers keep asking me to repeat myself since 2 weeks ago - [ORDER_ID] - kindly look into it,Audio quality fault
TK-252063,"not what i expected from vireo. bought nexa 2 around 29-03-2026 from amazon. the parcel looked like it was kicked here from the warehouse, and the unit has a crack. i already took photos. i want a replacement or refund, nothing else",Arrived damaged or dead on arrival
TK-241568,"TEAM,
BATTERY DRAINS VREY FAST, BARELY LASTS 2 HOURS",Charging & battery fault
TK-246518,box was crushed & the my Pulse is cracked.  kindly look into it,Arrived damaged or dead on arrival
TK-243328,"this is regarding teh neckband. cannot pair the neckband with my laptop.
i forgot the dveice and tried again. nothing changed.
how do i get this fixed?
thanks & regards",Connectivity & pairing fault
TK-249901,I am losing patience. Bought the mini speaker around 15/01 from vireo.in. warranty claim pending for 12 days. I already emailed twice. Fix this or I am posting on twitter.,Warranty claim / RMA status
TK-243264,"honestly regretting this purchase. i bought the fit band on 22-07-2025. ordered the wrong colour, don't ship it. i already tried canel button, greyed out. i want a replaement or refund, nothing else.","Order change, cancellation & address"
TK-250638,my company accounts team is asking for the tax bill. what do i do now?,Payment & invoice
TK-250163,cancel order [ORDER_ID]. [ORDER_ID]. how do i get this fixed?,"Order change, cancellation & address"
